GiftId,TripId
20733,4
30775,4
56050,4
53535,4
35939,4
80931,4
20740,4
15597,4
83064,4
51425,4
21172,4
96801,4
78547,4
43520,4
79195,4
4898,4
81690,4
38234,4
72333,4
75334,4
30198,4
30709,4
34462,4
30446,4
32850,5
65177,5
54171,5
31594,5
5712,5
37142,5
33551,5
62435,5
15968,5
94730,5
80241,5
22512,5
80398,5
23964,5
75550,5
76679,5
28321,5
22392,5
31980,5
20080,5
78971,5
88958,5
54547,5
83808,5
72935,5
96704,5
18067,5
70635,5
54931,5
49733,5
77705,5
39343,5
90645,5
53289,5
52977,5
30971,5
23267,5
50012,5
60355,5
27749,5
90711,5
65366,5
28586,5
37248,5
42161,5
9401,5
11338,5
53749,5
56045,5
40049,5
75802,5
502,5
10024,5
31158,5
39530,5
68218,5
37588,5
34278,5
34218,5
69169,6
4151,6
57448,6
43025,6
77527,6
10217,6
23531,6
71376,6
9406,6
6423,6
84407,6
24671,6
76960,6
12745,6
1340,6
90804,6
83521,6
79586,6
49099,6
22232,6
82841,6
40356,6
64700,6
48915,6
30303,6
17658,6
37017,6
59275,6
76880,6
91154,6
11048,6
98648,6
1982,6
59482,6
3204,6
1936,6
84800,6
70496,6
32948,6
55636,6
49672,6
43249,6
43291,6
14267,6
23781,6
6148,6
22449,6
11097,6
10211,6
24689,6
49531,6
12604,6
8786,6
19334,6
69116,6
68548,6
56703,6
43256,6
92666,6
9017,6
58547,6
43811,6
25691,6
24780,6
72545,6
169,6
1148,7
59903,7
63277,7
15933,7
15129,7
79777,7
84813,7
95477,7
18866,7
75410,7
41191,7
84624,7
80818,7
42305,7
63118,7
44142,7
9492,7
66117,7
79119,7
74136,7
76592,7
71799,7
31818,7
99076,7
24044,7
90017,7
57629,7
56140,7
96314,7
13931,7
48437,7
45225,7
92970,7
11238,7
71564,7
86193,7
52906,7
81289,7
73626,7
68757,7
70464,7
80125,7
68494,7
36980,7
74816,7
81516,7
20658,7
13918,7
93624,7
63334,7
42045,7
22355,7
2567,7
98279,7
93353,7
32836,7
3436,7
27030,7
54587,7
87210,7
54589,7
71031,7
72521,7
52229,7
96646,7
29375,7
58657,7
75068,7
97808,7
33260,7
70981,7
67589,7
755,7
83903,8
14726,8
99183,8
5887,8
24585,8
86717,8
1433,8
9761,8
20121,8
45224,8
66008,8
89936,8
6349,8
93394,8
92515,8
18813,8
96320,8
18379,8
81584,8
89734,8
18432,8
64064,8
42138,8
71686,8
96568,8
69115,8
35210,8
18587,8
15360,8
38415,8
4763,8
13989,8
20384,8
65582,8
37621,8
5271,8
62540,8
71946,8
25792,8
1171,8
4792,8
19679,8
74412,8
27354,8
72656,8
91744,8
37662,8
52644,8
80770,8
46530,8
21096,8
94502,8
15926,8
65023,8
92736,8
76291,8
91360,8
25172,8
36907,8
77842,8
38773,8
51898,8
92557,8
74991,9
31341,9
82724,9
77372,9
24309,9
72537,9
94731,9
95595,9
67444,9
69846,9
12202,9
76181,9
61455,9
991,9
43544,9
6103,9
46619,9
98521,9
42693,9
53966,9
80943,9
69173,9
95684,9
57010,9
60415,9
94032,9
85614,9
4247,9
41057,9
41662,9
74916,9
46874,9
61647,9
3689,9
51326,9
41585,9
33825,9
90653,9
64329,9
49844,9
30864,9
67784,9
57421,9
15865,9
68224,9
49000,9
86687,9
29989,9
8863,9
50488,9
62366,9
57166,9
58185,9
23571,9
55340,9
10453,9
44118,9
44705,9
68888,9
91122,9
45405,9
72067,9
15204,9
86695,9
8183,9
46577,9
36019,9
66318,9
858,9
66773,9
74566,9
29794,9
14745,9
11545,9
28139,10
7867,10
1264,10
91468,10
11694,10
63151,10
49423,10
47790,10
79406,10
48879,10
66624,10
42614,10
56037,10
79546,10
74604,10
22642,10
3141,10
75742,10
9132,10
76527,10
18504,10
31143,10
50950,10
75363,10
66333,10
10506,10
54349,10
22891,10
35793,10
33258,10
88001,10
17869,10
81363,10
17215,10
28533,10
22723,10
49108,10
22195,10
92091,10
41786,10
59386,10
1633,10
85361,10
9968,10
4241,10
61999,10
63071,10
71595,10
22974,10
492,10
64301,10
18308,10
36175,10
45956,10
96758,10
97035,10
60728,10
20866,10
29411,10
93172,10
21313,10
60795,10
67731,10
61237,10
30065,10
81096,10
85827,10
57122,10
95121,10
46139,10
53979,10
84117,10
43770,10
39513,10
49865,10
46271,10
898,10
87478,10
61880,10
86437,10
14068,11
41649,11
23204,11
97516,11
49231,11
89893,11
64825,11
54108,11
11483,11
90979,11
34833,11
42986,11
34027,11
71845,11
97648,11
53191,11
45099,11
79487,11
68448,11
89319,11
64129,11
39919,11
12572,11
61379,11
15391,11
49922,11
48104,11
28496,11
92086,11
38747,11
30988,11
74241,11
57637,11
26589,11
44908,11
9192,11
16617,11
57898,11
57803,11
14992,11
15335,11
15683,11
87027,11
53598,11
24677,11
59425,11
96456,11
15068,11
18020,11
59890,11
77326,11
42489,11
32304,11
90289,11
5324,11
24549,11
3501,11
34122,11
1911,11
19106,11
71791,11
71622,11
71377,11
30231,11
97646,11
51719,12
61256,12
20092,12
50185,12
67071,12
41178,12
88138,12
85539,12
60865,12
82756,12
45982,12
38199,12
29851,12
94426,12
76479,12
33412,12
79380,12
83826,12
4848,12
89543,12
76902,12
23271,12
88339,12
59847,12
26439,12
33060,12
80441,12
69089,12
69967,12
37840,12
28828,12
6540,12
48282,12
40944,12
78142,12
99831,12
78521,12
84607,12
9975,12
34622,12
94793,12
57174,12
81121,12
65774,12
70422,12
48587,12
17160,12
51162,12
810,12
66662,12
9694,12
39808,12
65393,12
17251,12
71301,12
17752,12
33873,12
73976,12
25343,12
67288,12
42406,12
28195,12
26295,12
39529,12
24399,12
2796,12
89170,12
2407,13
38662,13
86180,13
73262,13
52934,13
66961,13
17134,13
68902,13
33658,13
347,13
73484,13
35906,13
49228,13
65738,13
37193,13
25033,13
7854,13
54992,13
95302,13
71934,13
99893,13
74224,13
9267,13
86333,13
70227,13
41627,13
78266,13
39112,13
73814,13
3837,13
82746,13
59211,13
68855,13
11068,13
94561,13
42953,13
18117,13
19325,13
62423,13
16855,13
45280,13
30885,13
67707,13
77180,13
53617,13
23841,13
22153,13
78608,13
99959,13
21744,13
85856,13
91057,13
56201,13
61385,13
8973,13
51992,13
3397,13
9965,13
37677,13
2726,13
4604,13
55328,13
53748,14
8471,14
3319,14
87946,14
86936,14
9127,14
6008,14
34414,14
15371,14
99455,14
69929,14
93905,14
12797,14
25002,14
45082,14
83059,14
88058,14
12278,14
7937,14
79654,14
644,14
64347,14
9031,14
29963,14
8794,14
15229,14
78439,14
29791,14
11772,14
26198,14
8857,14
88128,14
7126,14
58600,14
71896,14
7021,14
14918,14
23909,14
32043,14
54403,14
15343,14
34012,14
94054,14
20400,14
72470,14
33694,14
92474,14
18416,14
45611,14
75523,14
36868,14
1526,14
83170,14
98551,14
9938,14
39941,14
78585,14
14621,14
99307,14
91636,14
56713,14
20353,14
4312,14
98675,14
69337,14
74561,15
9755,15
32822,15
36938,15
38596,15
85524,15
9760,15
31957,15
74798,15
33526,15
81853,15
70730,15
28893,15
76208,15
8457,15
71367,15
85985,15
60118,15
3883,15
28192,15
83374,15
14120,15
16874,15
21071,15
50806,15
41363,15
6230,15
17108,15
92875,15
83401,15
15956,15
26973,15
14398,15
98743,15
41347,15
51693,15
12596,15
23838,15
15675,15
87479,15
48218,15
81257,15
40712,15
15083,15
62834,15
30906,15
39168,15
27305,15
88093,15
5506,15
50646,15
10234,15
32553,15
85161,15
70371,16
36655,16
61608,16
17029,16
56035,16
30996,16
95172,16
14206,16
89203,16
43221,16
42779,16
72309,16
61663,16
26142,16
31535,16
55189,16
20870,16
14968,16
75877,16
71973,16
65078,16
10095,16
98005,16
74778,16
59725,16
80674,16
78374,16
68512,16
61984,16
71114,16
93950,16
7214,16
86559,16
73439,16
26215,16
87184,16
39109,16
36193,16
74843,16
21710,16
76356,16
98646,16
30022,16
87734,16
12397,16
36939,16
66403,16
13279,16
29276,16
56332,16
94447,16
68380,16
8436,16
49256,16
54378,16
25637,16
39511,16
90878,16
30952,16
30463,16
59981,16
27368,16
13123,16
44016,16
68001,16
770,16
12682,16
45151,16
90431,17
14647,17
23554,17
94010,17
22174,17
46996,17
68261,17
925,17
70357,17
69796,17
13736,17
27015,17
45499,17
15777,17
81923,17
93250,17
95548,17
47185,17
24077,17
63674,17
37924,17
30744,17
39678,17
28238,17
88328,17
9834,17
42242,17
10946,17
3754,17
14029,17
42018,17
52068,17
12796,17
46135,17
11182,17
77374,17
42222,17
36345,17
56152,17
56213,17
59324,17
24683,17
75648,17
16173,17
18528,17
94124,17
18278,17
7395,17
74535,17
80987,17
28294,17
13698,17
68813,17
50960,17
49586,17
71420,17
23006,17
50093,17
67683,17
24736,17
24152,17
1236,17
2645,17
59898,17
32937,17
99281,17
5404,17
18201,17
73639,17
19184,17
13404,17
32462,17
57549,17
79156,17
87082,17
80838,17
12455,18
86684,18
98298,18
8257,18
13988,18
19720,18
84023,18
91049,18
2027,18
89309,18
42457,18
63221,18
81409,18
70434,18
24809,18
24530,18
6152,18
81940,18
40686,18
37400,18
80867,18
73008,18
41925,18
86870,18
44247,18
18407,18
49405,18
7351,18
70467,18
38317,18
58804,18
50361,18
16124,18
91292,18
17791,18
12909,18
89519,18
47175,18
97198,18
20454,18
62213,18
36784,18
90224,18
94596,18
36060,18
71485,18
34688,18
65325,18
65625,18
99477,18
36238,18
81750,18
30584,18
79907,18
42873,18
40439,18
98916,18
76232,18
80290,18
42151,18
39500,18
24526,18
60593,18
51403,18
18585,18
52892,18
12220,18
25064,18
63437,18
50559,18
380,18
63358,18
86600,18
66824,18
71933,18
58744,18
80194,19
98527,19
81895,19
80089,19
28289,19
58087,19
63251,19
41747,19
12222,19
25625,19
45851,19
55520,19
2742,19
14717,19
83517,19
2563,19
2337,19
25506,19
56205,19
40658,19
98596,19
88458,19
15542,19
53754,19
55362,19
4129,19
54134,19
80977,19
68266,19
3143,19
75589,19
91833,19
19388,19
30801,19
79686,19
40986,19
55081,19
68825,19
18907,19
70644,19
67104,19
24824,19
88742,19
75840,19
10684,19
54806,19
14367,19
88941,19
61676,19
29243,19
78820,19
88660,19
58035,19
84072,19
12882,19
69090,19
28614,19
3109,19
17677,19
64212,19
65182,19
78724,19
95736,19
96259,19
26373,19
40010,19
86820,19
10608,19
51510,19
49573,19
9796,19
58200,19
44906,19
23904,20
6746,20
27764,20
59616,20
7134,20
19960,20
23537,20
72399,20
16228,20
91414,20
31533,20
26995,20
715,20
10487,20
62875,20
84234,20
32052,20
41129,20
57316,20
2977,20
39524,20
27301,20
69321,20
1722,20
81527,20
28030,20
74355,20
40071,20
35341,20
94993,20
39148,20
5482,20
88762,20
43464,20
74263,20
90562,20
59525,20
98349,20
14806,20
96152,20
43017,20
75570,20
63974,20
49857,20
96318,20
90702,20
57586,20
84622,20
39277,20
58970,20
36805,20
69814,20
56012,20
25508,20
10815,20
77268,20
99725,20
13200,20
4261,20
621,20
67406,20
76606,20
708,20
98690,20
12768,20
54050,20
28076,20
6824,20
28529,20
61570,21
83884,21
34927,21
8426,21
48967,21
43002,21
94537,21
55330,21
57602,21
19059,21
14294,21
59601,21
61272,21
65045,21
57987,21
84765,21
62247,21
76907,21
90909,21
97304,21
70667,21
72466,21
81412,21
95244,21
23520,21
29518,21
70561,21
76598,21
5183,21
50942,21
69422,21
73420,21
5898,21
27788,21
53104,21
73536,21
14985,21
76391,21
71918,21
99095,21
4405,21
42491,21
24467,21
16477,21
90277,21
99642,21
27733,21
99491,21
78894,21
14764,21
48981,21
92726,21
10812,21
58434,21
93062,21
7444,21
55870,21
5919,21
73989,21
55131,21
98424,21
78172,21
45198,21
33601,21
4401,21
49713,21
94498,21
23225,21
26631,21
68843,21
95810,21
21380,21
85088,21
44537,21
91870,22
45906,22
98166,22
53974,22
61541,22
23435,22
37016,22
59520,22
69642,22
77004,22
74365,22
9504,22
32386,22
38433,22
39380,22
51147,22
75100,22
99384,22
28,22
37200,22
47479,22
54579,22
9978,22
49724,22
48631,22
85565,22
33078,22
94036,22
75035,22
18629,22
91659,22
30015,22
54189,22
53499,22
10049,22
99584,22
56529,22
57056,22
18826,22
6552,22
6258,22
30001,22
83224,22
40934,22
16779,22
17702,22
80638,22
57219,22
81268,22
96431,22
1478,22
12893,22
53275,22
64765,22
75340,22
76168,22
61668,22
55101,22
2709,22
94086,22
87542,22
15582,22
21421,22
21691,22
2384,22
11929,22
61418,22
1755,22
72749,22
78193,22
84849,22
15340,22
65463,23
50797,23
82858,23
15637,23
31826,23
31650,23
60048,23
72982,23
91496,23
4617,23
69781,23
17673,23
64271,23
69686,23
45044,23
11299,23
1552,23
28209,23
83117,23
43631,23
55246,23
87397,23
4535,23
20018,23
13821,23
34719,23
72349,23
25717,23
76727,23
83720,23
82340,23
37510,23
44617,23
10295,23
22878,23
55599,23
29470,23
32347,23
72855,23
30587,23
5326,23
38180,23
98679,23
74182,23
75572,23
74202,23
34175,23
4471,23
88044,23
47526,23
91710,23
67061,23
15929,23
87835,23
15552,23
13552,23
78426,23
47541,23
11095,23
26602,23
51836,23
74945,24
1277,24
49424,24
38392,24
44714,24
87928,24
89667,24
95444,24
3975,24
24151,24
68018,24
95128,24
32122,24
20898,24
26869,24
20334,24
23380,24
65750,24
83036,24
43862,24
75661,24
93645,24
50150,24
10539,24
34251,24
55088,24
41992,24
40911,24
89759,24
37873,24
67202,24
18000,24
45126,24
72079,24
38649,24
55366,24
57832,24
99291,24
5157,24
2713,24
43331,24
8937,24
94111,24
17098,24
7528,24
29984,24
49675,24
36987,24
61689,24
85901,24
22150,24
95909,24
27376,24
88764,24
99122,24
25557,24
12896,24
40915,24
31641,24
92754,24
61215,24
49721,24
36280,24
65928,24
14936,24
35536,25
52381,25
97441,25
55661,25
14357,25
43279,25
66347,25
49657,25
70195,25
47390,25
53326,25
14601,25
18602,25
80351,25
75285,25
63695,25
3946,25
40835,25
6882,25
71914,25
73909,25
52812,25
13175,25
61158,25
75330,25
69426,25
90484,25
1413,25
26806,25
96394,25
73152,25
40645,25
87999,25
26823,25
84612,25
96866,25
52715,25
30526,25
43593,25
93499,25
87456,25
86493,25
41730,25
95168,25
91465,25
50212,25
79845,25
8741,25
8836,25
38808,25
65040,25
36626,25
22848,25
67692,25
16224,25
12854,25
52013,25
35488,25
39856,25
63945,25
24268,25
75569,25
96303,25
8666,25
26653,25
94865,25
54923,25
18918,25
55767,25
67948,25
78740,26
65386,26
8861,26
33921,26
6739,26
18282,26
91669,26
43358,26
5600,26
84588,26
28261,26
64596,26
9954,26
12252,26
36931,26
85741,26
34957,26
70530,26
6123,26
69738,26
75764,26
76660,26
64768,26
26539,26
100,26
21272,26
55925,26
14306,26
75476,26
51458,26
85446,26
79286,26
8825,26
52314,26
90719,26
38745,26
7805,26
90142,26
36012,26
52047,26
23431,26
39469,26
6876,26
97454,26
29585,26
79860,26
68087,26
44201,26
74489,26
69043,26
38458,26
94757,26
28001,26
61697,26
86780,26
97649,26
45870,26
14145,26
15412,26
93463,26
93925,26
20671,26
43880,26
17376,26
40766,26
56675,26
1412,26
74639,26
21808,27
7856,27
42128,27
26242,27
55854,27
44960,27
11937,27
35320,27
44062,27
53921,27
7168,27
961,27
7025,27
84124,27
97168,27
59281,27
80021,27
95252,27
22726,27
307,27
75229,27
92067,27
96538,27
99522,27
33953,27
69658,27
88895,27
51850,27
39165,27
19717,27
55389,27
1252,27
29118,27
82014,27
26741,27
76231,27
27329,27
28142,27
38104,27
3391,27
13415,27
64319,27
51193,27
83889,27
57314,27
17878,27
94591,27
8521,27
62842,27
53199,27
37779,27
20693,27
61153,27
79209,27
83066,27
29787,27
60562,27
34619,27
5650,27
62472,27
56978,27
98522,27
92379,27
7564,27
91281,27
91347,27
49287,27
10033,27
1562,28
40138,28
44797,28
74614,28
62703,28
57835,28
21018,28
40541,28
11177,28
24574,28
88948,28
4325,28
54722,28
84485,28
82915,28
82114,28
52807,28
35587,28
95756,28
93994,28
7359,28
89629,28
86808,28
34746,28
22865,28
80252,28
12022,28
98723,28
19631,28
72916,28
81149,28
9842,28
99457,28
92069,28
32870,28
59904,28
97424,28
76333,28
76466,28
99866,28
84282,28
67815,28
45458,28
88524,28
71363,28
89757,28
86928,28
81743,28
13217,28
14439,28
93213,28
58449,28
10318,28
7454,28
78200,28
35561,28
30935,28
97788,28
37311,28
52578,28
15630,28
52760,28
29304,28
83921,28
52593,29
61954,29
11763,29
17977,29
38926,29
74970,29
48351,29
84606,29
25076,29
51828,29
81960,29
43246,29
38035,29
600,29
64207,29
41475,29
5588,29
7219,29
4112,29
26115,29
97973,29
2103,29
31134,29
99105,29
99869,29
46573,29
52668,29
72840,29
56974,29
28174,29
24064,29
80589,29
14430,29
64176,29
73202,29
62430,29
24159,29
27156,29
6611,29
49038,29
22583,29
35729,29
48557,29
53671,29
8031,29
24236,29
96575,29
31317,29
54481,29
34321,29
63505,29
43720,29
11638,29
51900,29
73543,29
96999,29
83866,29
74613,29
90109,29
57729,29
30673,29
62636,29
9665,29
20714,29
28845,29
42464,29
2410,30
90692,30
13305,30
77195,30
46296,30
67735,30
86221,30
14385,30
37667,30
80675,30
98183,30
89905,30
6368,30
99271,30
95334,30
85404,30
5251,30
80446,30
48639,30
64761,30
7822,30
18436,30
16247,30
29450,30
25239,30
54029,30
70878,30
86068,30
17597,30
20260,30
67549,30
4840,30
49129,30
21231,30
19765,30
85889,30
29462,30
1578,30
80306,30
75833,30
31272,30
65778,30
67203,30
10583,30
88215,30
61514,30
9107,30
72508,30
43307,30
76585,30
94139,30
8296,30
70601,30
87883,30
16550,30
48669,31
72479,31
98019,31
33270,31
84225,31
5509,31
12673,31
5227,31
38452,31
57331,31
56028,31
62723,31
70427,31
50544,31
12284,31
61446,31
45037,31
80940,31
21630,31
16108,31
13985,31
85523,31
44167,31
24580,31
39895,31
98047,31
80263,31
87112,31
42706,31
32022,31
77071,31
9713,31
30939,31
50122,31
50723,31
49087,31
89665,31
70826,31
89993,31
15327,31
53459,31
60144,31
27813,31
40551,31
83225,31
87001,31
99896,31
68407,31
36311,31
55266,31
3668,31
22988,31
39871,31
52678,31
45946,31
44655,31
84692,31
58898,31
39151,31
5955,31
39848,31
1545,31
15813,31
96857,31
41130,31
30790,31
40172,31
68465,31
88867,31
33459,31
41647,31
5023,31
84925,31
94026,31
22846,31
96233,32
20120,32
87545,32
48545,32
5027,32
25574,32
18906,32
99370,32
1785,32
30434,32
46584,32
86367,32
62502,32
62805,32
17970,32
95771,32
93906,32
58424,32
90379,32
15625,32
20675,32
42090,32
92855,32
66222,32
77371,32
84000,32
90324,32
14468,32
88419,32
39534,32
83775,32
62933,32
60166,32
33591,32
27921,32
77661,32
11683,32
72233,32
46272,32
37263,32
39545,32
59026,32
27189,32
23939,32
18617,32
98777,32
67818,32
54466,32
50651,32
81925,32
12617,32
41477,32
57257,32
64427,32
12674,32
89547,32
29306,32
65286,32
46071,32
35582,32
47000,32
84275,32
55218,32
47537,32
57646,32
15043,32
9138,32
64551,32
72912,32
68230,32
33492,33
76926,33
38589,33
69914,33
67622,33
90332,33
31919,33
59428,33
65577,33
15187,33
64014,33
53547,33
8127,33
43451,33
17273,33
40032,33
26571,33
36333,33
62960,33
66263,33
34935,33
52697,33
37679,33
51129,33
48912,33
88241,33
24459,33
57935,33
40465,33
8571,33
97532,33
53792,33
85469,33
91346,33
22506,33
8294,33
466,33
65225,33
73623,33
79192,33
57193,33
42892,33
16616,33
69255,33
53259,33
33192,33
94749,33
67438,33
52118,33
70930,33
27942,33
85803,33
69643,33
79400,33
97127,33
36106,33
63207,33
30392,33
51133,33
58022,33
36991,33
43690,33
55772,33
5076,33
71334,33
74076,33
98606,33
14006,33
13247,33
92832,33
5864,33
67429,33
86191,33
98711,33
88488,33
82650,33
61493,33
83362,33
60234,34
71761,34
46200,34
46441,34
58463,34
69943,34
27735,34
72970,34
7155,34
18806,34
87503,34
63062,34
96113,34
63089,34
84164,34
66477,34
9227,34
89700,34
66620,34
11872,34
74197,34
51321,34
87254,34
58433,34
79384,34
2676,34
32648,34
92696,34
10493,34
45886,34
5383,34
84384,34
54793,34
77183,34
56021,34
22788,34
94417,34
7156,34
79726,34
37766,34
41498,34
4720,34
71849,34
15219,34
20238,34
31453,34
77241,34
87955,34
41204,34
43585,34
46076,34
3598,34
34291,34
76872,34
90046,34
32669,34
24286,34
19842,34
49223,34
43312,34
9815,34
58237,34
47870,34
26344,34
93955,34
37416,34
16274,34
93780,34
22841,34
22867,34
63451,34
42403,34
81701,34
51319,34
21783,34
68487,35
14237,35
21420,35
4218,35
64839,35
3971,35
83746,35
69536,35
91126,35
96081,35
4344,35
92718,35
57847,35
9460,35
34861,35
21483,35
10141,35
88418,35
32473,35
75015,35
95072,35
37134,35
29733,35
22868,35
82587,35
42798,35
65074,35
10176,35
8051,35
97508,35
41894,35
79625,35
8418,35
5572,35
12155,35
73715,35
35397,35
6507,35
93726,35
72951,35
36015,35
49438,35
83203,35
42569,35
71785,35
30581,35
60731,35
32803,35
81921,35
16188,35
42746,35
59666,35
79787,35
84325,35
27660,35
20175,35
53529,35
41828,35
63266,36
29999,36
12241,36
1513,36
54091,36
95287,36
36739,36
47209,36
23645,36
47290,36
62256,36
92152,36
65777,36
27783,36
46038,36
6519,36
6212,36
47619,36
88033,36
26201,36
13808,36
11513,36
28926,36
10427,36
29614,36
14179,36
12829,36
43129,36
59038,36
96287,36
39798,36
17433,36
57429,36
47134,36
73605,36
8762,36
58421,36
74990,36
17063,36
46590,36
22264,36
92694,36
25928,36
12008,36
5490,36
5119,36
62622,36
85689,36
57077,36
89443,36
15636,36
89148,36
51549,36
34977,36
43160,36
39627,36
40365,36
15359,36
39337,36
23521,36
78012,36
66506,36
33296,36
94808,36
41689,36
33540,36
42162,36
25650,37
27690,37
4213,37
85702,37
22183,37
44954,37
99169,37
56576,37
84439,37
92326,37
28598,37
92655,37
50666,37
86058,37
57273,37
73757,37
9498,37
59841,37
15734,37
88099,37
63753,37
87085,37
82003,37
86163,37
95808,37
70165,37
36449,37
75024,37
94113,37
18102,37
77437,37
91539,37
67940,37
93391,37
63806,37
36484,37
65249,37
59451,37
84685,37
17726,37
16369,37
99107,37
63966,37
59740,37
63840,37
36999,37
41292,37
20025,37
98956,37
54327,37
11616,37
13285,37
51274,37
89101,37
67833,37
20569,37
6590,37
55953,37
55161,37
55618,37
368,37
52840,37
33893,38
68102,38
66851,38
23285,38
2972,38
73142,38
80697,38
86541,38
14794,38
52370,38
73237,38
86061,38
43185,38
13517,38
13246,38
73587,38
18856,38
32961,38
87179,38
30743,38
97972,38
84527,38
21184,38
73205,38
12294,38
15247,38
19138,38
72816,38
49558,38
15612,38
48159,38
57484,38
80941,38
44368,38
94995,38
60389,38
76611,38
68979,38
48359,38
45666,38
27009,38
87143,38
77037,38
81559,38
2700,38
9546,38
86420,38
46799,38
47805,38
32810,38
72719,38
69370,38
33430,38
84775,38
65607,38
59686,38
86728,38
30069,38
72744,38
5746,38
32073,38
71275,38
19234,38
69919,38
62796,38
1710,38
41870,38
37580,38
7922,38
59422,39
9827,39
95860,39
7389,39
20589,39
81622,39
13343,39
36391,39
13,39
39258,39
40261,39
43971,39
45632,39
11321,39
18779,39
45446,39
97026,39
9396,39
20817,39
37567,39
23627,39
42160,39
32211,39
62770,39
31797,39
68269,39
49496,39
28613,39
87879,39
86840,39
51687,39
11634,39
23117,39
51779,39
342,39
9791,39
19293,39
24969,39
76690,39
23407,39
7629,39
9582,39
95663,39
77363,39
57568,39
27084,39
17624,39
70182,39
91426,39
25013,39
70515,39
13874,39
79017,39
38338,39
90874,39
55674,39
84504,39
4794,39
81514,39
10958,39
86748,39
4759,39
69794,39
62784,39
51265,39
70594,39
47248,39
25733,39
73118,39
70542,39
86757,39
7298,39
38352,40
4834,40
57672,40
53929,40
90599,40
81845,40
84844,40
60219,40
24631,40
33649,40
90051,40
97068,40
22348,40
27834,40
3595,40
58291,40
49909,40
89329,40
12264,40
64387,40
93778,40
34507,40
21043,40
16884,40
17546,40
24746,40
2727,40
91381,40
90235,40
65691,40
53586,40
12309,40
17902,40
75885,40
80508,40
68942,40
87026,40
30926,40
48534,40
35013,40
24685,40
21974,40
54420,40
17593,40
77684,40
11598,40
1649,40
15818,40
20578,40
82374,40
82846,40
7463,40
73361,40
11820,40
76332,40
4984,40
71036,40
46852,40
91148,40
37672,40
14650,40
53151,40
19632,40
76603,40
59709,40
56257,40
81532,40
27171,40
48526,40
68510,40
85127,40
64047,41
93815,41
93782,41
61468,41
62257,41
26393,41
9725,41
78126,41
45703,41
18408,41
38366,41
39815,41
75644,41
61216,41
20876,41
78837,41
9548,41
45353,41
4795,41
54151,41
58093,41
69357,41
96691,41
60198,41
68766,41
61828,41
91875,41
10286,41
10074,41
10993,41
92252,41
42209,41
81615,41
96124,41
22500,41
57486,41
23667,41
79282,41
10504,41
14619,41
50402,41
75156,41
31127,41
11527,41
81758,41
14047,41
49453,41
20539,41
71570,41
33013,41
69591,41
19860,41
88765,41
72391,41
65086,41
16366,41
1489,41
45371,41
80655,41
22728,41
60444,41
96219,41
16640,41
